email,nickname,password,note
test1@brewspot.app,라떼헌터,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test2@brewspot.app,원두메모,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test3@brewspot.app,모닝브루,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test4@brewspot.app,디저트러버,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test6@brewspot.app,집중모드,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test8@brewspot.app,브런치러버,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test9@brewspot.app,햇살기록,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test10@brewspot.app,드립메모,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test12@brewspot.app,가성비픽,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test13@brewspot.app,크림매니아,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test14@brewspot.app,카페산책,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test15@brewspot.app,빵먼저,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test16@brewspot.app,티타임러,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test17@brewspot.app,워케이션러,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
test18@brewspot.app,동네기록,BrewSpot123!,리뷰 시드 매핑용 테스트 계정
